filename,width,height,class,xmin,ymin,xmax,ymax
photo_2020-01-29_13-20-51 (21).jpg,1280,960,lada merah,291,403,963,580
photo_2020-01-29_13-20-51 (22).jpg,1280,960,lada merah,605,128,888,834
photo_2020-01-29_13-20-51 (23).jpg,1280,960,lada merah,493,137,768,877
photo_2020-01-29_13-20-51 (24).jpg,1280,960,lada merah,297,278,1118,628
photo_2020-01-29_13-20-51 (25).jpg,1280,960,lada merah,260,371,1060,656
photo_2020-01-29_13-20-51 (26).jpg,1280,960,lada hijau,568,200,712,717
photo_2020-01-29_13-20-51 (27).jpg,1280,960,lada hijau,597,272,746,737
photo_2020-01-29_13-20-51 (28).jpg,1280,960,lada hijau,397,409,905,558
photo_2020-01-29_13-20-51 (29).jpg,1280,960,lada hijau,397,402,863,559
photo_2020-01-29_13-20-51 (3).jpg,1280,960,lada hijau,287,386,919,590
photo_2020-01-29_13-20-51 (30).jpg,1280,960,lada hijau,290,378,962,631
photo_2020-01-29_13-20-51 (31).jpg,1280,960,lada hijau,575,168,815,843
photo_2020-01-29_13-20-51 (32).jpg,1280,960,lada hijau,572,136,774,796
photo_2020-01-29_13-20-51 (33).jpg,1280,960,lada hijau,540,194,719,728
photo_2020-01-29_13-20-51 (34).jpg,1280,960,lada hijau,384,377,868,572
photo_2020-01-29_13-20-51 (35).jpg,1280,960,lada hijau,415,439,925,614
photo_2020-01-29_13-20-51 (36).jpg,1280,960,lada hijau,556,302,741,793
photo_2020-01-29_13-20-51 (37).jpg,1280,960,lada hijau,459,406,833,625
photo_2020-01-29_13-20-51 (38).jpg,1280,960,lada hijau,578,311,799,664
photo_2020-01-29_13-20-51 (39).jpg,1280,960,lada hijau,550,247,705,717
photo_2020-01-29_13-20-51 (4).jpg,1280,960,lada hijau,571,274,760,749
photo_2020-01-29_13-20-51 (40).jpg,1280,960,lada kuning,280,290,928,567
photo_2020-01-29_13-20-51 (41).jpg,1280,960,lada kuning,530,140,872,774
photo_2020-01-29_13-20-51 (42).jpg,1280,960,lada kuning,408,383,1044,622
photo_2020-01-29_13-20-51 (43).jpg,1280,960,lada hijau,525,186,718,684
photo_2020-01-29_13-20-51 (44).jpg,1280,960,lada kuning,275,364,884,577
photo_2020-01-29_13-20-51 (45).jpg,1280,960,lada kuning,459,81,637,771
photo_2020-01-29_13-20-51 (46).jpg,1280,960,lada kuning,235,344,938,509
photo_2020-01-29_13-20-51 (47).jpg,1280,960,lada merah,593,106,830,761
photo_2020-01-29_13-20-51 (5).jpg,1280,960,lada hijau,360,383,977,603
photo_2020-01-29_13-20-51 (6).jpg,1280,960,lada kuning,553,115,759,814
photo_2020-01-29_13-20-51 (7).jpg,1280,960,lada hijau,312,333,916,583
photo_2020-01-29_13-20-51 (8).jpg,1280,960,lada kuning,527,78,727,747
photo_2020-01-29_13-20-51 (9).jpg,1280,960,lada kuning,252,359,905,530
photo_2020-01-29_13-20-51.jpg,1280,960,lada hijau,512,114,760,753
photo_2020-01-29_13-21-16 (2).jpg,960,1280,lada merah,394,247,606,984
photo_2020-01-29_13-21-16 (3).jpg,1280,960,lada merah,268,353,949,559
photo_2020-01-29_13-21-16 (4).jpg,1280,960,lada hijau,433,355,884,494
photo_2020-01-29_13-21-16 (5).jpg,1280,960,lada hijau,562,233,772,769
photo_2020-01-29_13-21-16 (6).jpg,1280,960,lada hijau,609,255,806,749
photo_2020-01-29_13-21-16 (7).jpg,1280,960,lada hijau,368,325,897,511
photo_2020-01-29_13-21-16 (8).jpg,1280,960,lada hijau,325,319,927,527
photo_2020-01-29_13-21-16.jpg,1280,960,lada merah,591,149,791,875
photo_2020-01-29_13-21-17 (10).jpg,1280,960,lada hijau,565,255,690,731
photo_2020-01-29_13-21-17 (11).jpg,1280,960,lada merah,571,146,788,858
photo_2020-01-29_13-21-17 (12).jpg,1280,960,lada merah,330,387,1031,587
photo_2020-01-29_13-21-17 (13).jpg,1280,960,lada merah,512,105,790,805
photo_2020-01-29_13-21-17 (14).jpg,1280,960,lada merah,256,399,1005,647
photo_2020-01-29_13-21-17 (15).jpg,1280,960,lada merah,309,383,999,587
photo_2020-01-29_13-21-17 (16).jpg,1280,960,lada hijau,362,378,890,567
photo_2020-01-29_13-21-17 (17).jpg,1280,960,lada hijau,535,203,784,861
photo_2020-01-29_13-21-17 (18).jpg,1280,960,lada hijau,510,236,741,742
photo_2020-01-29_13-21-17 (19).jpg,1280,960,lada hijau,531,181,705,665
photo_2020-01-29_13-21-17 (2).jpg,1280,960,lada hijau,600,178,752,690
photo_2020-01-29_13-21-17 (20).jpg,1280,960,lada hijau,360,317,918,511
photo_2020-01-29_13-21-17 (21).jpg,1280,960,lada hijau,403,306,915,493
photo_2020-01-29_13-21-17 (22).jpg,1280,960,lada hijau,524,144,718,658
photo_2020-01-29_13-21-17 (23).jpg,1280,960,lada hijau,560,137,700,740
photo_2020-01-29_13-21-17 (24).jpg,1280,960,lada hijau,369,333,977,500
photo_2020-01-29_13-21-17 (25).jpg,1280,960,lada hijau,537,189,734,719
photo_2020-01-29_13-21-17 (26).jpg,1280,960,lada hijau,425,344,953,555
photo_2020-01-29_13-21-17 (27).jpg,1280,960,lada kuning,485,212,746,749
photo_2020-01-29_13-21-17 (28).jpg,1280,960,lada hijau,377,328,965,612
photo_2020-01-29_13-21-17 (29).jpg,1280,960,lada kuning,494,380,872,621
photo_2020-01-29_13-21-17 (3).jpg,1280,960,lada hijau,475,292,903,536
photo_2020-01-29_13-21-17 (30).jpg,1280,960,lada kuning,537,318,775,692
photo_2020-01-29_13-21-17 (31).jpg,1280,960,lada merah,562,122,731,728
photo_2020-01-29_13-21-17 (32).jpg,1280,960,lada merah,406,378,1002,536
photo_2020-01-29_13-21-17 (4).jpg,1280,960,lada hijau,563,186,713,658
photo_2020-01-29_13-21-17 (5).jpg,1280,960,lada hijau,418,380,874,531
photo_2020-01-29_13-21-17 (6).jpg,1280,960,lada hijau,412,327,913,515
photo_2020-01-29_13-21-17 (7).jpg,1280,960,lada merah,510,96,787,758
photo_2020-01-29_13-21-17 (8).jpg,1280,960,lada merah,328,358,1031,597
photo_2020-01-29_13-21-17 (9).jpg,1280,960,lada hijau,435,334,908,553
photo_2020-01-29_13-21-17.jpg,1280,960,lada hijau,550,150,722,718
photo_2020-01-29_13-21-26 (10).jpg,1280,960,lada hijau,430,353,985,653
photo_2020-01-29_13-21-26 (11).jpg,1280,960,lada merah,569,202,763,793
photo_2020-01-29_13-21-26 (12).jpg,1280,960,lada merah,350,440,930,596
photo_2020-01-29_13-21-26 (13).jpg,1280,960,lada hijau,609,219,784,750
photo_2020-01-29_13-21-26 (14).jpg,1280,960,lada hijau,366,368,894,550
photo_2020-01-29_13-21-26 (15).jpg,1280,960,lada merah,581,112,922,794
photo_2020-01-29_13-21-26 (16).jpg,1280,960,lada merah,347,353,1003,627
photo_2020-01-29_13-21-26 (2).jpg,1280,960,lada hijau,419,344,981,594
photo_2020-01-29_13-21-26 (3).jpg,1280,960,lada hijau,596,137,858,672
photo_2020-01-29_13-21-26 (4).jpg,1280,960,lada hijau,641,139,856,715
photo_2020-01-29_13-21-26 (5).jpg,1280,960,lada hijau,610,125,834,708
photo_2020-01-29_13-21-26 (6).jpg,1280,960,lada hijau,455,403,1031,619
photo_2020-01-29_13-21-26 (7).jpg,1280,960,lada hijau,375,405,958,603
photo_2020-01-29_13-21-26 (8).jpg,1280,960,lada hijau,658,77,871,650
photo_2020-01-29_13-21-26 (9).jpg,1280,960,lada hijau,531,237,838,793
